Transaction ID,Sender ID,Recipient ID,Block ID,Amount,Fee,Date,Sender's Public Key
7846095971992934075,16313739661670634666L,537318935439898807L,5403719745219108671,0.011718,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16661302306943621830,16313739661670634666L,537318935439898807L,5403719745219108671,0.013001,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
607423763609814762,16313739661670634666L,537318935439898807L,5403719745219108671,0.014512,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13401393045904979798,16313739661670634666L,537318935439898807L,5403719745219108671,0.0149,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7624408031580012468,16313739661670634666L,537318935439898807L,5403719745219108671,0.015033,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3856729085792886823,16313739661670634666L,537318935439898807L,5403719745219108671,0.020647,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7378000748777491292,16313739661670634666L,537318935439898807L,5403719745219108671,0.022157,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17189706354664070510,16313739661670634666L,537318935439898807L,5403719745219108671,0.023587,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4579083366727344677,16313739661670634666L,537318935439898807L,5403719745219108671,0.02417,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17179556182765759167,16313739661670634666L,537318935439898807L,5403719745219108671,0.025793,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4586963025641786985,16313739661670634666L,537318935439898807L,5403719745219108671,0.025951,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12710205692502406956,16313739661670634666L,537318935439898807L,5403719745219108671,0.026269,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16304528053485735243,16313739661670634666L,537318935439898807L,5403719745219108671,0.027162,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5525564326790487667,16313739661670634666L,537318935439898807L,5403719745219108671,0.028056,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17387787403408209154,16313739661670634666L,537318935439898807L,5403719745219108671,0.028287,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15333614763340573218,16313739661670634666L,537318935439898807L,5403719745219108671,0.029387,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3200789743747644360,16313739661670634666L,537318935439898807L,797498260611322311,0.000113,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5260016539856515383,16313739661670634666L,537318935439898807L,797498260611322311,0.002897,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4187197599963951972,16313739661670634666L,537318935439898807L,797498260611322311,0.002973,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15053272406012266365,16313739661670634666L,537318935439898807L,797498260611322311,0.003766,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10740960332650508970,16313739661670634666L,537318935439898807L,797498260611322311,0.003965,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5608412180892827640,16313739661670634666L,537318935439898807L,797498260611322311,0.004245,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15629709218145310681,16313739661670634666L,537318935439898807L,797498260611322311,0.004868,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9732721361556216199,16313739661670634666L,537318935439898807L,797498260611322311,0.008759,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4515081779724900699,16313739661670634666L,537318935439898807L,797498260611322311,0.008976,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4462871584709684504,16313739661670634666L,537318935439898807L,797498260611322311,0.009034,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14808539981065752181,16313739661670634666L,537318935439898807L,797498260611322311,0.009627,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12384920451084969524,16313739661670634666L,537318935439898807L,797498260611322311,0.010004,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6613936616969367761,16313739661670634666L,537318935439898807L,797498260611322311,0.010011,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3650425812311764318,16313739661670634666L,537318935439898807L,797498260611322311,0.011842,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11812061568876455902,16313739661670634666L,537318935439898807L,797498260611322311,0.014447,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14465029903093993337,16313739661670634666L,537318935439898807L,797498260611322311,0.0147,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7270993553123274244,16313739661670634666L,537318935439898807L,797498260611322311,0.014733,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4911866882905735098,16313739661670634666L,537318935439898807L,797498260611322311,0.014735,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14324223380561192814,16313739661670634666L,537318935439898807L,797498260611322311,0.017467,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5873269119929546753,16313739661670634666L,537318935439898807L,797498260611322311,0.01835,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13518846266331862430,16313739661670634666L,537318935439898807L,797498260611322311,0.020068,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8136341576694560122,16313739661670634666L,537318935439898807L,797498260611322311,0.023926,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9722324284298310534,16313739661670634666L,537318935439898807L,797498260611322311,0.024201,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
514430637990206669,16313739661670634666L,537318935439898807L,797498260611322311,0.024869,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8680669190066307013,16313739661670634666L,537318935439898807L,797498260611322311,0.03006,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7768107265090353576,16313739661670634666L,537318935439898807L,17749107940930455124,0.003217,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15378372401475607726,16313739661670634666L,537318935439898807L,17749107940930455124,0.005274,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12822086362603708092,16313739661670634666L,537318935439898807L,17749107940930455124,0.006709,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13924609219651457149,16313739661670634666L,537318935439898807L,17749107940930455124,0.008062,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4212260737986375737,16313739661670634666L,537318935439898807L,17749107940930455124,0.008503,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11775451451726414956,16313739661670634666L,537318935439898807L,17749107940930455124,0.009377,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8312988771315698356,16313739661670634666L,537318935439898807L,17749107940930455124,0.01134,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10497136247861714657,16313739661670634666L,537318935439898807L,17749107940930455124,0.013195,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1362735433648198450,16313739661670634666L,537318935439898807L,17749107940930455124,0.01594,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
165593205811154564,16313739661670634666L,537318935439898807L,17749107940930455124,0.016177,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3277025076828814470,16313739661670634666L,537318935439898807L,17749107940930455124,0.017947,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9808550543421083936,16313739661670634666L,537318935439898807L,17749107940930455124,0.018485,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14292911610835069532,16313739661670634666L,537318935439898807L,17749107940930455124,0.019327,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17952311895064297978,16313739661670634666L,537318935439898807L,17749107940930455124,0.020216,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6249706610962471124,16313739661670634666L,537318935439898807L,17749107940930455124,0.02062,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14403024267814722318,16313739661670634666L,537318935439898807L,17749107940930455124,0.020622,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14172622493118054025,16313739661670634666L,537318935439898807L,17749107940930455124,0.020957,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
548650471458870713,16313739661670634666L,537318935439898807L,17749107940930455124,0.022696,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4229630284660685173,16313739661670634666L,537318935439898807L,17749107940930455124,0.023891,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
712851876212950868,16313739661670634666L,537318935439898807L,17749107940930455124,0.024428,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7337887843610250431,16313739661670634666L,537318935439898807L,17749107940930455124,0.024603,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15598436866980555346,16313739661670634666L,537318935439898807L,17749107940930455124,0.025531,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3509823796604550722,16313739661670634666L,537318935439898807L,17749107940930455124,0.026921,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1087891111537092467,16313739661670634666L,537318935439898807L,17749107940930455124,0.029355,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4966529631537237214,16313739661670634666L,537318935439898807L,17749107940930455124,0.031082,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11183356723337631895,16313739661670634666L,537318935439898807L,12817043300748513626,0.000365,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1960691262775664740,16313739661670634666L,537318935439898807L,12817043300748513626,0.001955,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3704540535421249131,16313739661670634666L,537318935439898807L,12817043300748513626,0.002185,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8239748170129629670,16313739661670634666L,537318935439898807L,12817043300748513626,0.003013,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14315826277983868664,16313739661670634666L,537318935439898807L,12817043300748513626,0.003074,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14327168062874550274,16313739661670634666L,537318935439898807L,12817043300748513626,0.006242,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
171896720703821601,16313739661670634666L,537318935439898807L,12817043300748513626,0.008646,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
428781028637988239,16313739661670634666L,537318935439898807L,12817043300748513626,0.009117,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1568194403063420256,16313739661670634666L,537318935439898807L,12817043300748513626,0.010041,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
626831935917767140,16313739661670634666L,537318935439898807L,12817043300748513626,0.014149,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5747493002397080159,16313739661670634666L,537318935439898807L,12817043300748513626,0.015972,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1455927324201252455,16313739661670634666L,537318935439898807L,12817043300748513626,0.016742,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15575256493653007322,16313739661670634666L,537318935439898807L,12817043300748513626,0.020972,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1545226261635990291,16313739661670634666L,537318935439898807L,12817043300748513626,0.021051,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4115850207592099283,16313739661670634666L,537318935439898807L,12817043300748513626,0.021157,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14570200056256722958,16313739661670634666L,537318935439898807L,12817043300748513626,0.021678,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16331093833330864424,16313739661670634666L,537318935439898807L,12817043300748513626,0.021877,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9889659924321321650,16313739661670634666L,537318935439898807L,12817043300748513626,0.022697,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12643325411637210131,16313739661670634666L,537318935439898807L,12817043300748513626,0.026059,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12547483175150066466,16313739661670634666L,537318935439898807L,12817043300748513626,0.026241,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8780500410998182726,16313739661670634666L,537318935439898807L,12817043300748513626,0.026578,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6395319808840030253,16313739661670634666L,537318935439898807L,12817043300748513626,0.026635,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7838073054377313044,16313739661670634666L,537318935439898807L,12817043300748513626,0.027137,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9268634917623427153,16313739661670634666L,537318935439898807L,12817043300748513626,0.028972,0.1,06-16-2017 11:58:30,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15376155136319816697,16313739661670634666L,537318935439898807L,12817043300748513626,0.030134,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7535810355684525317,16313739661670634666L,537318935439898807L,6125923141853261501,0.000095,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17776846180996713720,16313739661670634666L,537318935439898807L,6125923141853261501,0.005293,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15591473591394748451,16313739661670634666L,537318935439898807L,6125923141853261501,0.007424,0.1,06-16-2017 11:58:28,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7135293157645860785,16313739661670634666L,537318935439898807L,6125923141853261501,0.007616,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13617729506298166571,16313739661670634666L,537318935439898807L,6125923141853261501,0.008172,0.1,06-16-2017 11:58:28,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12642002360336617358,16313739661670634666L,537318935439898807L,6125923141853261501,0.008538,0.1,06-16-2017 11:58:28,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4044044402166952038,16313739661670634666L,537318935439898807L,6125923141853261501,0.008634,0.1,06-16-2017 11:58:28,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7359962705932439143,16313739661670634666L,537318935439898807L,6125923141853261501,0.008678,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1590616192023060970,16313739661670634666L,537318935439898807L,6125923141853261501,0.00907,0.1,06-16-2017 11:58:28,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18073245773972702851,16313739661670634666L,537318935439898807L,6125923141853261501,0.011395,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15001197455409988367,16313739661670634666L,537318935439898807L,6125923141853261501,0.012796,0.1,06-16-2017 11:58:28,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12835098882462607414,16313739661670634666L,537318935439898807L,6125923141853261501,0.016958,0.1,06-16-2017 11:58:28,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2235054536867173518,16313739661670634666L,537318935439898807L,6125923141853261501,0.016975,0.1,06-16-2017 11:58:28,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15036277955648306667,16313739661670634666L,537318935439898807L,6125923141853261501,0.017773,0.1,06-16-2017 11:58:28,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15416001397972120136,16313739661670634666L,537318935439898807L,6125923141853261501,0.018692,0.1,06-16-2017 11:58:28,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12284228288306457045,16313739661670634666L,537318935439898807L,6125923141853261501,0.01871,0.1,06-16-2017 11:58:29,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11116856028079601706,16313739661670634666L,537318935439898807L,6125923141853261501,0.019204,0.1,06-16-2017 11:58:28,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2985016444310401499,16313739661670634666L,537318935439898807L,6125923141853261501,0.01957,0.1,06-16-2017 11:58:28,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
